This is a dummy test (data is not right) of the location and the BLE settings.

data = Timestamps, x_calculated, y_calculated, d1, d2, d3, d4, rssi1, rssi2, rssi3, rssi4

20171114035626,127,18,102,0,111,0,-58,0,-65,0
20171114035626,127,16,102,0,116,0,-58,0,-65,0
20171114035627,129,18,107,0,111,0,-57,0,-66,0
20171114035628,127,16,102,0,116,0,-73,0,-65,0
20171114035628,126,16,100,0,116,0,-57,0,-66,0
20171114035629,127,18,102,0,111,0,-57,0,-65,0
20171114035629,127,16,102,0,116,0,-57,0,-65,0
20171114035630,126,15,100,0,118,0,-56,0,-61,0
20171114035631,127,17,102,0,113,0,-56,0,-62,0
20171114035631,126,17,100,0,113,0,-56,0,-62,0
20171114035632,128,18,105,0,111,0,-56,0,-62,0
20171114035632,128,17,105,0,113,0,-75,0,-67,0
20171114035633,129,17,107,0,113,0,-75,0,-67,0
20171114035634,127,16,102,0,116,0,-75,0,-67,0
20171114035634,129,17,107,0,113,0,-75,0,-67,0
20171114035635,126,16,100,0,116,0,-58,0,-67,0
20171114035635,125,17,98,0,113,0,-58,0,-67,0
20171114035636,129,16,107,0,116,0,-58,0,-67,0
20171114035637,127,17,102,0,113,0,-58,0,-65,0
20171114035637,125,17,98,0,113,0,-58,0,-65,0
20171114035638,126,16,100,0,116,0,-58,0,-65,0
20171114035638,126,14,100,0,120,0,-58,0,-64,0
20171114035639,128,17,105,0,113,0,-58,0,-58,0
20171114035640,127,18,102,0,111,0,-58,0,-58,0
20171114035640,128,17,105,0,113,0,-58,0,-59,0
20171114035641,128,18,105,0,111,0,-58,0,-65,0
20171114035641,126,19,100,0,109,0,-58,0,-58,0
20171114035642,126,15,100,0,118,0,-58,0,-58,0
20171114035643,126,16,100,0,116,0,-58,0,-64,0
20171114035643,127,17,102,0,113,0,-58,0,-64,0
20171114035644,129,64,100,0,0,0,-58,0,0,0
20171114035645,127,18,102,0,111,0,-58,0,-67,0
20171114035646,127,17,102,0,113,0,-56,0,-67,0
20171114035646,128,16,105,0,116,0,-56,0,-64,0
20171114035647,127,15,102,0,118,0,-56,0,-64,0
20171114035647,126,17,100,0,113,0,-56,0,-64,0
20171114035648,128,18,105,0,111,0,-56,0,-64,0
20171114035649,128,17,105,0,113,0,-56,0,-67,0
20171114035649,126,16,100,0,116,0,-56,0,-67,0
20171114035650,126,17,100,0,113,0,-72,0,-67,0
20171114035650,127,18,102,0,111,0,-72,0,-67,0
20171114035651,129,17,107,0,113,0,-58,0,-67,0
20171114035651,125,17,98,0,113,0,-58,0,-67,0
20171114035652,127,16,102,0,116,0,-58,0,-61,0
20171114035653,127,15,102,0,118,0,-58,0,-61,0
20171114035653,126,18,100,0,111,0,-58,0,-61,0
20171114035654,127,18,102,0,111,0,-58,0,-61,0
20171114035654,127,18,102,0,111,0,-58,0,-61,0
20171114035655,128,16,105,0,116,0,-58,0,-61,0
20171114035656,126,17,100,0,113,0,-58,0,-60,0
20171114035656,126,17,100,0,113,0,-58,0,-60,0
20171114035657,125,16,98,0,116,0,-58,0,-60,0
20171114035657,127,18,102,0,111,0,-58,0,-67,0
20171114035658,125,15,98,0,118,0,-58,0,-66,0
20171114035659,126,16,100,0,116,0,-58,0,-66,0
20171114035659,127,18,102,0,111,0,-58,0,-66,0
20171114035700,127,14,102,0,120,0,-58,0,-66,0
20171114035700,128,17,105,0,113,0,-58,0,-66,0
20171114035702,130,15,109,0,118,0,-72,0,-68,0
20171114035702,128,16,105,0,116,0,-60,0,-57,0
20171114035703,126,17,100,0,113,0,-60,0,-57,0
20171114035703,128,17,105,0,113,0,-52,0,-65,0
20171114035704,127,17,102,0,113,0,-52,0,-65,0
20171114035705,128,16,105,0,116,0,-54,0,-62,0
20171114035705,126,17,100,0,113,0,-54,0,-62,0
20171114035706,128,19,105,0,109,0,-54,0,-62,0
20171114035706,126,19,100,0,109,0,-54,0,-59,0
20171114035707,127,15,102,0,118,0,-54,0,-59,0
20171114035708,127,18,102,0,111,0,-54,0,-59,0
20171114035708,128,20,105,0,107,0,-54,0,-59,0
20171114035709,126,18,100,0,111,0,-54,0,-59,0
20171114035709,128,18,105,0,111,0,-54,0,-59,0
20171114035710,127,15,102,0,118,0,-54,0,-59,0
20171114035711,125,17,98,0,113,0,-50,0,-59,0
20171114035711,127,15,102,0,118,0,-55,0,-59,0
20171114035712,123,16,94,0,116,0,-53,0,-56,0
20171114035712,128,17,105,0,113,0,-53,0,-63,0
20171114035713,125,18,98,0,111,0,-53,0,-63,0
20171114035714,128,17,105,0,113,0,-53,0,-69,0
20171114035714,126,17,100,0,113,0,-53,0,-69,0
20171114035715,126,15,100,0,118,0,-51,0,-69,0
20171114035715,128,18,105,0,111,0,-51,0,-69,0
20171114035716,128,18,105,0,111,0,-48,0,-69,0
20171114035717,128,17,105,0,113,0,-48,0,-69,0
20171114035717,128,16,105,0,116,0,-48,0,-69,0
20171114035718,127,17,102,0,113,0,-50,0,-69,0
20171114035718,126,15,100,0,118,0,-50,0,-57,0
20171114035719,128,14,105,0,120,0,-52,0,-64,0
20171114035720,127,17,102,0,113,0,-52,0,-64,0
20171114035720,126,18,100,0,111,0,-52,0,-56,0
20171114035721,125,17,98,0,113,0,-52,0,-56,0
20171114035721,126,17,100,0,113,0,-52,0,-57,0
20171114035722,127,16,102,0,116,0,-52,0,-58,0
20171114035723,127,16,102,0,116,0,-46,0,-63,0
20171114035723,128,17,105,0,113,0,-46,0,-63,0
20171114035724,127,16,102,0,116,0,-46,0,-65,0
20171114035724,125,14,98,0,120,0,-49,0,-65,0
20171114035725,129,15,107,0,118,0,-47,0,-65,0
20171114035726,125,15,98,0,118,0,-47,0,-65,0
20171114035726,126,18,100,0,111,0,-47,0,-65,0
20171114035727,128,16,105,0,116,0,-51,0,-65,0
20171114035727,127,17,102,0,113,0,-47,0,-65,0
20171114035728,125,15,98,0,118,0,-47,0,-65,0
20171114035729,129,19,107,0,109,0,-47,0,-65,0
20171114035729,128,16,105,0,116,0,-47,0,-65,0
20171114035730,126,15,100,0,118,0,-47,0,-65,0
20171114035731,127,18,102,0,111,0,-47,0,-65,0
20171114035732,128,18,105,0,111,0,-47,0,-65,0
20171114035732,124,16,96,0,116,0,-47,0,-65,0
20171114035733,126,17,100,0,113,0,-47,0,-65,0
20171114035733,126,16,100,0,116,0,-47,0,-65,0
20171114035734,127,18,102,0,111,0,-47,0,-65,0
20171114035735,126,16,100,0,116,0,-47,0,-65,0
20171114035735,127,17,102,0,113,0,-47,0,-65,0
20171114035736,128,18,105,0,111,0,-47,0,-65,0
20171114035736,127,17,102,0,113,0,-47,0,-65,0
20171114035737,127,16,102,0,116,0,-47,0,-65,0
20171114035738,126,16,100,0,116,0,-47,0,-65,0
20171114035738,126,18,100,0,111,0,-47,0,-65,0
20171114035739,126,18,100,0,111,0,-47,0,-65,0
20171114035739,127,16,102,0,116,0,-47,0,-65,0
20171114035740,128,16,105,0,116,0,-47,0,-65,0
20171114035741,126,17,100,0,113,0,-47,0,-65,0
20171114035741,125,16,98,0,116,0,-47,0,-65,0
20171114035742,128,15,105,0,118,0,-47,0,-65,0
20171114035742,126,16,100,0,116,0,-47,0,-65,0
20171114035743,126,19,100,0,109,0,-47,0,-65,0
20171114035743,125,16,98,0,116,0,-47,0,-65,0
20171114035744,126,18,100,0,111,0,-47,0,-65,0
20171114035745,127,18,102,0,111,0,-47,0,-65,0
20171114035745,127,19,102,0,109,0,-47,0,-65,0
20171114035746,126,17,100,0,113,0,-47,0,-65,0
20171114035746,126,16,100,0,116,0,-47,0,-65,0
20171114035747,126,18,100,0,111,0,-47,0,-65,0
20171114035748,128,15,105,0,118,0,-47,0,-65,0
20171114035748,127,17,102,0,113,0,-47,0,-65,0
20171114035749,128,18,105,0,111,0,-47,0,-65,0
20171114035749,125,16,98,0,116,0,-47,0,-65,0
20171114035750,126,17,100,0,113,0,-47,0,-65,0
20171114035751,128,15,105,0,118,0,-47,0,-65,0
20171114035751,125,16,98,0,116,0,-47,0,-65,0
20171114035752,126,16,100,0,116,0,-47,0,-65,0
20171114035753,126,15,100,0,118,0,-47,0,-65,0
20171114035753,126,18,100,0,111,0,-47,0,-65,0
20171114035754,127,16,102,0,116,0,-47,0,-65,0
20171114035754,126,16,100,0,116,0,-47,0,-65,0
20171114035755,126,17,100,0,113,0,-47,0,-65,0
20171114035755,127,18,102,0,111,0,-47,0,-65,0
20171114035756,127,18,102,0,111,0,-47,0,-65,0
20171114035757,128,17,105,0,113,0,-47,0,-65,0
20171114035757,127,16,102,0,116,0,-47,0,-65,0
20171114035758,125,17,98,0,113,0,-47,0,-65,0
20171114035758,126,17,100,0,113,0,-47,0,-65,0
20171114035759,126,18,100,0,111,0,-47,0,-65,0
20171114035800,127,16,102,0,116,0,-47,0,-65,0
20171114035800,127,16,102,0,116,0,-47,0,-65,0
20171114035801,127,16,102,0,116,0,-47,0,-65,0
20171114035801,125,16,98,0,116,0,-47,0,-65,0
20171114035802,127,18,102,0,111,0,-47,0,-65,0
20171114035803,125,17,98,0,113,0,-47,0,-65,0
20171114035803,126,19,100,0,109,0,-47,0,-65,0
20171114035804,126,19,100,0,109,0,-47,0,-65,0
20171114035804,127,15,102,0,118,0,-47,0,-65,0
20171114035805,126,17,100,0,113,0,-47,0,-65,0
20171114035806,126,17,100,0,113,0,-47,0,-65,0
20171114035806,126,17,100,0,113,0,-47,0,-65,0
20171114035807,127,17,102,0,113,0,-47,0,-65,0
20171114035807,125,17,98,0,113,0,-47,0,-65,0
20171114035808,125,18,98,0,111,0,-47,0,-65,0
20171114035809,127,19,102,0,109,0,-47,0,-65,0
